step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
930,19,769.27909,512.752134,801.282837,447.412292,77.114134,27783.910255,761.696224,436.011728
931,104,819.802587,322.234013,777.674805,514.925903,197.103471,27981.013726,769.27909,512.752134
932,607,883.784275,225.626543,819.830078,413.499084,115.873464,28096.88719,819.802587,322.234013
933,113,954.85463,182.205834,871.144592,270.737823,83.284773,28180.171963,883.784275,225.626543
934,167,959.225747,179.796654,930.755981,192.290588,4.991073,28185.163036,954.85463,182.205834
935,717,957.056043,174.106162,962.045532,175.949051,6.0901,28191.253135,959.225747,179.796654
936,862,968.077237,162.596082,964.3396,176.699066,15.935767,28207.188902,957.056043,174.106162
937,878,941.663111,144.527584,964.077332,172.217682,32.00276,28239.191662,968.077237,162.596082
938,293,933.294379,140.303151,961.790466,150.261978,9.374514,28248.566176,941.663111,144.527584
939,163,936.617665,105.726946,954.714111,147.432678,34.735546,28283.301723,933.294379,140.303151
940,76,938.262489,80.361813,945.016418,104.805649,25.418407,28308.72013,936.617665,105.726946
941,605,954.455948,55.89254,948.606812,76.826843,29.342349,28338.062479,938.262489,80.361813
942,105,944.221052,51.603918,955.997009,59.505047,11.097088,28349.159567,954.455948,55.89254
943,439,982.432333,54.15667,960.571106,49.944851,38.296456,28387.456022,944.221052,51.603918
944,409,977.120537,71.003871,966.036865,48.369705,17.664748,28405.120771,982.432333,54.15667
945,781,996.876953,48.652285,973.402283,51.009308,29.831348,28434.952119,977.120537,71.003871
946,403,995.13287,77.995746,972.950562,50.261059,29.395247,28464.347366,996.876953,48.652285
947,913,990.077345,93.162023,974.107422,57.768539,15.986691,28480.334058,995.13287,77.995746
948,767,926.362182,62.011652,974.435608,61.578407,70.922265,28551.256323,990.077345,93.162023
949,902,919.16341,54.283542,961.025208,66.725327,10.561534,28561.817857,926.362182,62.011652
950,773,910.160643,70.926654,936.141113,53.413673,18.922024,28580.73988,919.16341,54.283542
951,143,910.02413,73.439921,924.596008,57.806999,2.516972,28583.256853,910.160643,70.926654
952,209,892.763092,73.592129,918.384277,62.598972,17.261709,28600.518562,910.02413,73.439921
953,10,905.398652,92.764561,918.586365,64.53302,22.961697,28623.480259,892.763092,73.592129
954,2,901.198878,38.153666,908.422363,66.277206,54.772146,28678.252405,905.398652,92.764561
955,812,887.479436,40.800899,912.920654,60.617607,13.972507,28692.224911,901.198878,38.153666
956,56,878.908937,57.159213,906.472168,41.815002,18.467482,28710.692393,887.479436,40.800899
957,144,927.13812,10.956134,891.909058,42.69635,66.789061,28777.481454,878.908937,57.159213
958,739,862.635134,82.134812,899.075439,38.998745,96.05748,28873.538934,927.13812,10.956134
959,322,976.773705,10.052574,915.867249,44.409904,134.994306,29008.53324,862.635134,82.134812
960,169,851.357228,5.315298,941.908936,51.273819,125.505915,29134.039154,976.773705,10.052574
961,995,824.800215,33.344155,930.324829,25.697001,38.612068,29172.651222,851.357228,5.315298
962,807,811.829608,43.836937,846.089478,30.412477,16.683379,29189.334601,824.800215,33.344155
963,182,814.652198,57.955135,831.138794,40.264793,14.397587,29203.732188,811.829608,43.836937
964,783,808.24983,52.906251,826.792114,41.56897,8.153621,29211.88581,814.652198,57.955135
965,229,828.067588,64.918532,829.795288,47.366302,23.17409,29235.0599,808.24983,52.906251
966,68,791.109158,28.258034,826.432007,48.160378,52.056869,29287.116769,828.067588,64.918532
967,170,788.833699,86.306612,834.466919,44.911186,58.093158,29345.209928,791.109158,28.258034
968,39,751.650158,44.129856,810.870605,39.552528,56.227168,29401.437096,788.833699,86.306612
969,515,715.36699,18.442083,786.227539,47.122181,44.455933,29445.893028,751.650158,44.129856
970,550,717.349393,10.489553,744.331848,27.97945,8.195893,29454.088921,715.36699,18.442083
971,946,695.747625,12.485039,723.322693,23.711647,21.69374,29475.782661,717.349393,10.489553
972,432,687.275646,5.659697,710.733948,21.218582,10.879326,29486.661987,695.747625,12.485039
973,313,665.573412,32.661268,700.289429,21.273014,34.642052,29521.304038,687.275646,5.659697
974,173,661.305632,59.62547,675.452576,29.326302,27.299856,29548.603894,665.573412,32.661268
975,808,643.127889,67.419304,659.21283,49.068604,19.778124,29568.382018,661.305632,59.62547
976,920,635.871052,41.786249,652.343262,55.722946,26.64048,29595.022499,643.127889,67.419304
977,686,617.819104,52.364439,630.474426,44.65168,20.922975,29615.945474,635.871052,41.786249
978,376,611.112702,25.748791,622.578979,43.2425,27.44756,29643.393034,617.819104,52.364439
979,898,592.30479,37.032903,613.253601,32.402939,21.933279,29665.326313,611.112702,25.748791
980,512,583.076981,37.407884,590.976685,33.429523,9.235425,29674.561738,592.30479,37.032903
981,729,611.087873,64.851275,581.681152,36.730141,39.214152,29713.77589,583.076981,37.407884
982,736,629.302674,17.909243,593.515198,45.621803,50.352094,29764.127984,611.087873,64.851275
983,31,628.317523,12.829109,606.250122,37.580505,5.174773,29769.302758,629.302674,17.909243
984,199,634.905552,70.608483,617.924438,25.896301,58.153746,29827.456504,628.317523,12.829109
985,760,659.631628,80.653059,625.428528,41.112488,26.68843,29854.144934,634.905552,70.608483
986,179,671.586008,89.403068,650.156555,72.192856,14.814516,29868.95945,659.631628,80.653059
987,873,665.424728,101.53545,665.168762,83.308632,13.607206,29882.566656,671.586008,89.403068
988,256,658.076254,103.932664,668.001465,95.280594,7.7296,29890.296255,665.424728,101.53545
989,92,695.782174,122.316321,667.993103,100.387451,41.948721,29932.244977,658.076254,103.932664
990,518,715.808451,95.410147,681.17395,120.966324,33.54093,29965.785906,695.782174,122.316321
991,578,725.454118,107.533339,709.582275,103.628494,15.492278,29981.278185,715.808451,95.410147
992,324,704.274971,64.114547,718.834961,104.607628,48.308879,30029.587064,725.454118,107.533339
993,124,687.989309,62.635644,715.325623,74.347313,16.352674,30045.939738,704.274971,64.114547
994,784,771.105261,128.581408,700.735535,53.751247,106.099507,30152.039244,687.989309,62.635644
995,659,987.846589,958.139617,751.429321,98.728783,857.40517,31009.444415,771.105261,128.581408
996,964,952.60895,971.502907,918.812378,829.237122,37.686453,31047.130867,987.846589,958.139617
997,35,991.7931,964.059172,971.747498,962.738831,39.884919,31087.015787,952.60895,971.502907
998,851,997.90845,980.369017,969.694885,959.69281,17.418626,31104.434413,991.7931,964.059172
999,677,965.494699,995.496161,974.636902,958.531494,35.769843,31140.204257,997.90845,980.369017
1000,0,52.363599,87.186678,,,1287.957501,32428.161757,965.494699,995.496161
