step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
930,719,991.043867,523.022549,990.000549,519.601685,22.835917,24968.689219,975.301177,506.480274
931,958,975.866957,530.503568,986.966003,525.346497,16.920527,24985.609746,991.043867,523.022549
932,61,974.929566,517.103487,990.802612,521.811768,13.432828,24999.042574,975.866957,530.503568
933,671,997.717409,549.116843,988.462585,522.045898,39.295556,25038.33813,974.929566,517.103487
934,267,943.536473,600.621761,993.523865,524.424011,74.755137,25113.093267,997.717409,549.116843
935,775,930.398823,609.577355,943.638306,607.743591,15.899701,25128.992968,943.536473,600.621761
936,388,957.082942,615.483981,941.249695,608.512695,27.330028,25156.322996,930.398823,609.577355
937,286,937.777069,631.629414,944.548035,614.429688,25.167275,25181.490272,957.082942,615.483981
938,486,922.545332,583.51436,941.638306,621.419495,50.468447,25231.958719,937.777069,631.629414
939,706,897.160429,554.49056,935.01709,601.411682,38.558713,25270.517432,922.545332,583.51436
940,575,913.285975,705.073773,882.785217,574.014954,151.444173,25421.961604,897.160429,554.49056
941,983,930.557471,362.02804,887.747559,689.201538,343.480246,25765.441851,913.285975,705.073773
942,308,971.819552,365.13755,907.048828,379.250214,41.379082,25806.820932,930.557471,362.02804
943,189,984.445136,367.744866,979.830261,365.873932,12.891992,25819.712925,971.819552,365.13755
944,774,969.576321,330.776636,981.823792,368.347656,39.846351,25859.559276,984.445136,367.744866
945,450,999.648337,302.175782,988.440491,347.626068,41.501024,25901.060301,969.576321,330.776636
946,452,964.473869,277.768053,983.954468,305.200897,42.813321,25943.873622,999.648337,302.175782
947,695,977.065715,254.388438,986.41626,261.048218,26.554867,25970.428489,964.473869,277.768053
948,684,975.9068,245.899879,979.121826,245.289017,8.567306,25978.995794,977.065715,254.388438
949,872,972.838936,229.02997,981.676086,247.40007,17.146591,25996.142386,975.9068,245.899879
950,944,935.157994,229.930056,980.694275,243.105942,37.691691,26033.834077,972.838936,229.02997
951,667,932.825007,221.735293,939.687134,230.377487,8.520385,26042.354462,935.157994,229.930056
952,811,921.742236,232.310187,935.383301,232.56488,15.318492,26057.672954,932.825007,221.735293
953,718,910.009368,238.889076,919.502625,233.376892,13.451467,26071.124421,921.742236,232.310187
954,419,925.724467,254.495645,919.694824,233.980377,22.147896,26093.272317,910.009368,238.889076
955,790,920.496356,271.837076,917.260925,252.990555,18.112382,26111.384699,925.724467,254.495645
956,112,905.463196,275.021272,909.147339,258.742035,15.366685,26126.751384,920.496356,271.837076
957,929,877.187033,272.315428,909.231506,262.852448,28.405334,26155.156718,905.463196,275.021272
958,572,875.342733,248.075414,889.084412,254.649933,24.310074,26179.466792,877.187033,272.315428
959,607,883.784275,225.626543,882.611816,241.28656,23.983566,26203.450358,875.342733,248.075414
960,118,891.532629,220.857006,886.243774,233.815674,9.098652,26212.54901,883.784275,225.626543
961,694,904.48184,178.24152,890.533569,230.819458,44.53944,26257.08845,891.532629,220.857006
962,836,924.448803,164.813239,911.110535,166.909851,24.062385,26281.150835,904.48184,178.24152
963,293,933.294379,140.303151,922.613892,163.599655,26.05741,26307.208244,924.448803,164.813239
964,878,941.663111,144.527584,942.712463,147.743851,9.374514,26316.582758,933.294379,140.303151
965,717,957.056043,174.106162,942.446594,150.278961,33.344185,26349.926943,941.663111,144.527584
966,167,959.225747,179.796654,962.667236,171.89592,6.0901,26356.017043,957.056043,174.106162
967,113,954.85463,182.205834,962.916382,175.162918,4.991073,26361.008116,959.225747,179.796654
968,862,968.077237,162.596082,965.866638,174.050232,23.65121,26384.659326,954.85463,182.205834
969,163,936.617665,105.726946,964.154419,172.899261,64.990793,26449.650119,968.077237,162.596082
970,258,802.894292,135.938598,936.110291,101.529549,137.093707,26586.743827,936.617665,105.726946
971,784,771.105261,128.581408,824.131653,140.788681,32.629292,26619.373119,802.894292,135.938598
972,819,794.259891,241.002215,804.7854,128.157028,114.78055,26734.153669,771.105261,128.581408
973,104,819.802587,322.234013,769.539001,249.897232,85.153005,26819.306674,794.259891,241.002215
974,613,459.720759,168.341406,818.586121,339.708374,391.588888,27210.895562,819.802587,322.234013
975,907,440.769195,173.565873,461.002045,183.18129,19.658506,27230.554068,459.720759,168.341406
976,603,438.057888,171.038574,444.650055,174.291458,3.706538,27234.260605,440.769195,173.565873
977,278,421.374989,177.202284,443.662292,175.772232,17.785118,27252.045724,438.057888,171.038574
978,423,387.39922,178.385327,428.124023,172.171936,33.99636,27286.042083,421.374989,177.202284
979,845,381.283751,196.798204,387.218414,178.213165,19.401881,27305.443965,387.39922,178.385327
980,740,295.997222,54.561462,379.69989,189.560791,165.846564,27471.290529,381.283751,196.798204
981,864,253.123674,83.107417,315.46524,80.688759,51.507404,27522.797932,295.997222,54.561462
982,55,234.963437,78.376478,246.025238,84.213631,18.766352,27541.564285,253.123674,83.107417
983,218,234.977059,93.569017,231.810913,84.531158,15.192545,27556.75683,234.963437,78.376478
984,919,227.079811,75.069168,233.587387,80.982391,20.114943,27576.871773,234.977059,93.569017
985,594,215.319257,71.283335,229.794144,82.39827,12.354884,27589.226657,227.079811,75.069168
986,917,199.089734,82.137259,221.720306,79.83596,19.524474,27608.751131,215.319257,71.283335
987,30,189.06187,88.157295,202.571487,84.062553,11.696106,27620.447237,199.089734,82.137259
988,149,185.927952,112.719493,199.748306,88.658264,24.761321,27645.208558,189.06187,88.157295
989,726,184.110949,47.656582,192.141693,94.984642,65.088278,27710.296836,185.927952,112.719493
990,128,164.769539,46.621071,171.768234,41.487061,19.36911,27729.665947,184.110949,47.656582
991,203,163.355696,26.714826,181.234222,37.105759,19.956391,27749.622338,164.769539,46.621071
992,398,177.216706,16.310927,177.752014,26.656715,17.331149,27766.953487,163.355696,26.714826
993,910,170.620291,5.296858,174.712341,19.541029,12.838318,27779.791805,177.216706,16.310927
994,151,212.01111,25.966292,178.976852,23.141087,46.264732,27826.056537,170.620291,5.296858
995,142,241.311528,37.556658,224.367889,29.42873,31.509539,27857.566076,212.01111,25.966292
996,521,246.301185,23.014665,242.531372,27.943939,15.374207,27872.940282,241.311528,37.556658
997,978,253.218693,13.846291,246.985184,23.847761,11.485251,27884.425533,246.301185,23.014665
998,6,245.163353,1.670554,244.02919,18.570976,14.599215,27899.024749,253.218693,13.846291
999,723,245.645757,36.1511,248.627975,20.854595,34.483921,27933.50867,245.163353,1.670554
1000,0,52.363599,87.186678,,,199.906535,28133.415205,245.645757,36.1511
